0,1,2,3,4,5,6,7,8,9,10,11,12,13
38,2,73715,15,10,2,11,0,4,1,0,0,60,39
30,4,258170,11,9,0,1,1,4,0,0,0,40,39
20,4,161708,15,10,4,12,3,4,0,0,0,35,39
37,4,187311,15,10,4,1,1,4,0,0,0,60,39
42,5,188738,11,9,2,4,0,4,1,0,1977,60,22
44,4,207685,11,9,4,4,1,4,1,0,1564,55,9
34,2,136331,9,13,2,10,0,4,1,0,0,60,39
30,4,32008,9,13,4,13,1,4,0,0,0,72,39
28,0,127833,11,9,4,0,4,2,0,0,0,40,39
49,4,54260,9,13,2,10,0,4,1,0,0,40,39
54,4,315804,11,9,0,3,1,4,1,0,0,40,39
22,4,162282,8,11,4,4,3,4,1,0,0,40,39
31,6,226696,8,11,2,5,0,4,1,0,0,60,39
43,4,174295,12,14,2,10,0,4,1,0,0,55,39
54,4,204397,15,10,2,5,0,4,1,0,0,50,39
23,4,202284,9,13,4,12,3,4,1,0,0,20,39
48,4,280422,15,10,5,8,1,4,0,0,0,25,29
44,4,290521,11,9,6,4,4,2,0,0,0,40,39
46,4,169324,11,9,5,8,1,2,0,0,0,45,23
20,4,125010,11,9,4,8,3,4,0,0,0,30,39
18,4,206008,15,10,4,12,4,4,1,2176,0,40,39
25,4,264012,9,13,2,1,0,4,1,0,0,45,39
42,4,247019,11,9,2,3,0,2,1,0,0,40,39
33,2,293063,9,13,3,10,2,2,1,0,0,40,0
36,4,309122,11,9,0,1,4,4,0,0,0,35,39
21,4,199915,15,10,4,8,3,4,0,0,0,40,39
20,4,49179,15,10,4,10,1,4,1,0,0,35,39
29,4,200511,9,13,2,12,0,4,1,0,0,50,39
33,4,159247,9,13,2,10,0,4,1,0,0,40,39
38,6,403391,9,13,2,4,0,4,1,0,0,60,39
50,4,125417,7,12,2,4,5,2,0,0,0,40,39
24,4,139989,9,13,4,12,3,2,1,0,0,40,39
50,2,191025,12,14,0,4,1,4,0,4650,0,70,39
36,1,210945,15,10,2,1,0,4,1,0,0,70,39
22,4,147253,15,10,4,8,1,4,1,0,0,15,39
24,2,33432,7,12,2,8,5,4,0,0,0,40,39
33,6,58702,8,11,2,10,5,4,0,3103,0,50,39
46,7,295791,8,11,0,1,4,4,0,0,0,38,39
21,4,216672,11,9,2,3,0,4,1,0,0,40,39
26,4,184026,15,10,4,10,1,3,1,0,0,50,39
40,4,170230,9,13,3,8,1,4,0,0,0,40,0
19,7,112432,15,10,4,1,3,4,1,0,0,10,39
30,1,188569,6,5,2,13,0,4,1,0,0,40,39
36,4,185744,15,10,2,4,5,4,0,0,0,35,39
21,4,27255,15,10,4,1,3,4,1,0,0,40,0
55,4,289257,15,10,2,3,0,4,1,0,0,40,39
50,4,172942,15,10,0,8,3,4,1,0,0,28,39
46,4,110171,15,10,2,3,0,4,1,7688,0,40,39
42,7,109462,9,13,0,1,4,2,0,2977,0,40,39
64,1,341695,15,10,2,1,5,4,0,0,0,40,39
37,4,32668,9,13,2,7,0,4,1,0,0,43,39
47,6,102359,9,13,2,4,0,4,1,0,0,30,39
30,4,423770,15,10,4,10,3,4,1,0,0,40,26
37,4,327323,4,3,5,5,1,4,1,0,0,32,13
31,6,176862,15,10,2,3,0,4,1,0,0,40,39
44,4,174373,7,12,2,3,0,4,1,0,0,40,39
47,1,44257,9,13,3,4,1,4,1,0,0,60,39
36,7,166697,9,13,0,10,4,4,0,0,0,40,39
55,4,164857,15,10,0,7,3,4,1,0,0,40,39
36,4,180667,11,9,2,3,0,4,1,0,1887,60,39
37,5,188774,1,7,3,12,1,4,1,0,0,60,0
23,2,55890,9,13,4,10,1,4,0,0,0,40,39
46,2,377622,11,9,2,8,0,4,1,0,0,40,39
30,4,373914,1,7,2,3,0,4,1,0,0,40,39
45,6,285335,5,4,2,3,0,4,1,0,0,10,39
65,4,154171,14,15,2,10,0,4,1,20051,0,60,39
24,4,136310,15,10,2,13,0,4,1,0,0,40,39
32,4,210562,8,11,0,3,3,4,1,0,0,46,39
32,4,160634,9,13,2,5,0,4,1,0,0,60,39
44,5,456236,15,10,0,12,3,4,1,0,0,45,39
34,7,173730,12,14,2,4,0,4,1,0,0,38,39
18,0,152641,0,6,4,0,3,4,1,0,0,40,39
68,0,196782,5,4,2,0,0,4,1,0,0,30,39
25,4,166971,11,9,2,12,0,4,1,0,0,52,39
46,2,175754,12,14,0,10,1,4,0,0,1876,60,39
42,4,33155,11,9,2,7,0,4,1,0,0,45,39
29,4,83517,6,5,4,7,1,4,1,0,0,40,39
57,6,222216,15,10,2,4,5,4,0,0,0,60,39
68,5,182131,15,10,2,4,0,4,1,10605,0,20,39
58,0,114362,15,10,2,0,0,2,1,0,0,30,39
46,4,182715,5,4,0,4,1,4,1,0,0,40,39
28,4,134566,9,13,2,4,0,4,1,0,0,45,39
58,4,115605,12,14,2,10,0,4,1,0,0,50,39
58,4,119386,8,11,0,1,1,4,0,0,0,60,39
55,5,183869,14,15,2,4,0,4,1,0,0,50,0
44,2,262241,11,9,2,1,2,4,0,0,0,40,39
30,4,112115,9,13,2,4,0,4,1,0,0,50,39
32,6,379412,8,11,2,3,0,4,1,0,0,40,39
38,6,233571,11,9,5,8,4,4,0,0,0,40,39
63,6,117681,8,11,2,5,0,4,1,0,0,40,39
30,4,87054,11,9,2,3,0,4,1,0,0,50,39
33,4,184901,11,9,2,7,0,4,1,0,0,40,39
56,2,268213,12,14,2,10,0,4,1,0,0,35,0
28,4,169069,11,9,4,3,3,4,1,0,0,40,39
38,4,181716,2,8,2,3,0,4,1,0,0,48,39
67,4,222899,8,11,0,10,4,4,0,0,0,40,39
58,4,151910,11,9,6,1,4,4,0,0,0,40,39
33,4,125249,11,9,5,11,3,4,0,0,0,40,39
27,1,188343,11,9,5,4,4,2,0,0,0,40,39
31,4,111567,9,13,2,4,0,4,1,0,0,70,39
41,4,185132,9,13,4,10,1,4,0,0,0,45,39
26,2,337867,9,13,4,10,3,2,0,0,0,40,39
35,4,144608,11,9,2,7,0,4,1,0,0,40,39
51,4,138852,11,9,2,8,0,4,1,7298,0,40,8
28,2,419740,9,13,4,10,1,4,1,0,0,52,39
56,4,189975,15,10,2,3,0,4,1,0,1902,60,39
38,4,31069,8,11,2,3,0,4,1,4386,0,40,39
21,4,346341,15,10,4,10,1,4,0,0,0,40,39
38,4,131808,8,11,0,3,4,4,1,0,0,40,39
30,4,390879,8,11,0,10,4,4,0,0,0,36,39
53,4,162381,3,2,2,14,0,4,1,0,0,50,39
45,1,352094,15,10,2,13,0,4,1,7688,0,40,13
53,6,145419,3,2,2,4,0,4,1,7688,0,67,22
54,4,48358,11,9,2,3,0,4,1,0,0,40,39
31,4,96480,11,9,4,1,1,4,0,0,0,50,39
29,4,338270,11,9,5,1,4,4,0,0,0,40,39
42,4,201723,11,9,0,1,4,4,1,0,0,40,39
39,4,356838,11,9,4,5,3,4,1,0,0,12,39
47,6,134671,11,9,3,3,1,4,1,0,0,40,39
26,4,243560,15,10,4,12,4,4,0,0,0,40,0
62,4,199193,11,9,2,6,0,4,1,0,0,25,39
19,4,216647,15,10,4,8,1,4,0,0,0,30,39
49,4,247294,11,9,2,3,0,4,1,0,0,45,39
40,4,331651,15,10,5,8,1,4,0,0,0,40,39
31,4,231043,15,10,2,14,0,4,1,0,0,50,39
70,1,163003,11,9,2,1,0,2,1,0,0,40,39
21,4,434710,15,10,4,12,1,4,0,0,0,15,39
20,4,241752,11,9,2,7,0,4,1,0,0,40,39
29,4,309463,6,5,2,3,0,4,1,0,0,40,39
33,6,155151,15,10,2,12,0,4,1,0,1740,50,39
26,4,336404,11,9,2,11,0,4,1,0,0,40,39
59,0,93655,15,10,2,0,0,4,1,0,0,40,39
33,4,188861,11,9,2,7,0,4,1,0,0,40,39
55,4,213615,11,9,2,3,0,4,1,0,0,40,39
47,6,166894,15,10,0,10,4,2,0,0,0,40,39
35,5,64874,7,12,4,12,3,4,1,0,0,40,39
47,4,386136,11,9,2,14,0,4,1,0,0,35,39
44,2,171589,8,11,2,3,0,4,1,7688,0,40,39
33,4,37274,9,13,2,10,0,4,1,0,0,65,39
53,6,100109,12,14,2,4,0,4,1,0,1977,40,39
41,4,182108,10,16,4,7,1,4,0,0,0,40,39
34,4,168906,7,12,0,1,3,4,0,0,0,35,39
41,4,220531,10,16,2,10,0,4,1,0,0,50,39
32,2,191731,15,10,4,1,4,2,0,0,0,40,39
41,4,84610,9,13,2,4,0,4,1,0,1902,60,39
39,4,322143,2,8,2,14,0,4,1,15024,0,70,39
42,4,34037,10,16,4,10,1,4,1,0,0,50,39
30,4,196396,15,10,4,7,1,4,1,0,0,40,39
26,4,90277,11,9,4,1,3,4,1,0,0,40,0
50,2,97449,15,10,2,11,0,4,1,0,0,48,39
26,4,248990,15,10,4,3,3,4,1,0,0,40,39
19,4,530454,11,9,4,8,1,4,0,0,0,50,39
56,6,172618,9,13,2,10,0,4,1,7688,0,40,39
36,5,166880,11,9,4,8,1,4,0,0,0,70,39
50,4,195638,0,6,5,1,4,4,0,0,0,40,39
53,4,266529,8,11,2,4,0,4,1,0,0,40,39
70,4,235781,15,10,0,5,1,1,1,0,0,40,40
60,6,148492,11,9,2,3,0,4,1,0,1485,50,39
47,4,148884,11,9,2,14,0,4,1,0,0,60,39
58,4,236596,15,10,2,4,0,4,1,0,0,40,39
38,4,139180,9,13,0,10,4,2,0,15020,0,45,39
29,4,138537,8,11,2,3,0,1,1,0,0,40,25
28,4,66095,11,9,2,12,0,4,1,0,0,40,39
26,4,152129,2,8,4,8,4,2,1,0,0,40,39
38,4,194304,15,10,0,14,1,2,1,0,0,55,39
22,4,270436,11,9,4,8,3,4,1,0,0,40,39
30,4,169152,11,9,4,13,4,4,0,0,0,40,39
20,4,38620,15,10,4,8,3,4,1,0,0,20,39
59,4,98361,15,10,2,3,0,4,1,0,0,40,39
27,4,159623,15,10,2,12,0,4,1,0,0,40,39
62,2,136787,11,9,0,14,2,4,1,0,0,40,39
36,7,243666,11,9,0,1,3,2,0,0,0,40,39
23,4,391171,15,10,4,8,1,2,1,0,0,25,39
46,6,277946,7,12,5,3,1,4,1,0,0,40,39
21,4,180190,8,11,2,5,0,4,1,0,0,46,39
52,5,173754,14,15,2,10,0,4,1,15024,0,60,39
53,4,268545,11,9,2,3,0,2,1,0,0,40,23
61,6,268831,11,9,2,12,0,4,1,0,0,53,39
42,4,129684,11,9,0,4,1,2,0,5455,0,50,39
37,7,482927,15,10,0,8,1,4,1,0,0,65,39
60,4,173960,9,13,0,10,1,4,0,0,0,42,39
19,4,329130,1,7,5,8,3,4,0,0,0,40,39
23,4,60409,11,9,4,4,1,4,0,0,0,40,39
57,4,317969,11,9,2,4,0,4,1,0,0,50,39
34,4,46144,15,10,0,6,4,4,0,0,0,40,39
52,2,205767,12,14,2,10,0,2,1,0,0,40,39
23,4,325921,8,11,4,10,1,4,0,0,0,36,39
43,4,255635,4,3,2,7,0,3,1,0,0,40,26
46,4,62793,11,9,0,12,2,4,0,0,0,40,39
33,4,609789,7,12,3,7,4,4,1,0,0,40,39
33,4,31573,11,9,2,7,0,4,1,0,0,40,39
29,1,155970,11,9,2,13,0,4,1,0,0,40,39
32,4,152109,11,9,2,3,0,4,1,0,0,48,39
36,4,358682,9,13,4,4,2,4,1,0,0,50,0
41,7,187322,9,13,4,10,1,4,1,0,0,40,39
40,4,271393,7,12,0,4,1,4,0,0,0,40,39
34,6,213226,9,13,2,4,0,4,1,0,1485,35,0
39,4,326342,1,7,2,8,0,2,1,2635,0,37,39
53,4,142717,9,13,0,1,4,4,0,0,0,40,39
20,4,170038,11,9,4,12,1,4,0,0,0,40,39
25,4,175370,15,10,0,7,3,4,0,0,0,40,39
38,6,43712,1,7,2,4,0,4,1,0,1887,45,39
33,4,204829,11,9,0,14,1,4,1,0,0,45,39
31,4,25216,9,13,0,4,4,4,0,0,0,40,39
43,7,506329,9,13,2,10,0,1,1,15024,0,40,0
37,1,29054,15,10,2,1,0,4,1,0,0,42,39
63,6,35021,9,13,2,10,0,1,1,0,1977,32,3
23,4,182342,11,9,4,3,1,4,1,0,0,40,39
43,4,185057,11,9,0,4,1,4,0,0,0,30,39
28,4,282389,11,9,4,14,1,4,1,0,0,60,39
62,1,258124,12,14,2,1,0,4,1,0,0,40,22
38,4,106838,11,9,2,14,0,4,1,0,0,40,39
31,4,162160,11,9,2,3,0,4,1,0,0,47,39
20,4,219835,15,10,4,6,1,4,1,0,0,30,39
22,0,201179,15,10,4,0,3,4,1,0,0,40,39
42,4,37869,15,10,0,7,1,4,1,0,1590,40,39
44,2,241851,8,11,2,14,0,4,1,4386,0,40,39
31,4,309974,9,13,5,12,3,2,0,0,0,40,39
25,4,146117,15,10,4,7,1,4,1,0,0,42,39
33,4,150154,15,10,2,3,0,4,1,0,0,40,39
47,0,34458,5,4,2,0,0,4,1,0,0,10,39
28,4,51461,12,14,2,10,0,4,1,0,0,60,39
34,4,139890,15,10,0,1,4,4,0,0,0,40,39
33,4,189368,15,10,2,14,0,2,1,0,0,40,39
42,5,161532,9,13,2,3,0,2,1,0,0,60,39
28,0,78388,0,6,4,0,3,4,0,0,0,38,39
54,4,50385,9,13,0,4,1,2,0,0,0,45,39
28,4,111520,1,7,4,7,4,4,0,0,0,40,27
36,0,200904,7,12,2,0,5,2,0,0,0,21,14
21,4,34918,11,9,4,12,3,4,0,0,0,30,39
30,4,234919,15,10,4,12,3,4,0,0,0,40,8
40,0,78255,11,9,0,0,1,4,1,0,0,25,39
26,4,101027,11,9,2,12,0,4,1,0,0,48,39
33,4,127215,15,10,2,12,0,4,1,0,0,48,39
24,4,321666,7,12,4,7,3,4,1,0,0,20,39
63,4,135339,11,9,2,1,0,1,1,2105,0,40,40
32,4,185410,11,9,4,1,1,4,0,0,0,40,39
36,4,187999,11,9,2,3,0,4,1,0,0,40,39
38,4,187870,14,15,2,10,0,4,1,0,2415,90,39
24,7,38151,15,10,4,1,3,4,1,0,0,12,39
33,0,177824,11,9,5,0,4,4,0,0,0,40,39
21,0,509629,15,10,4,0,3,4,0,0,0,35,39
28,4,95725,8,11,4,6,1,4,1,0,0,45,39
20,0,249087,15,10,4,0,3,4,0,0,0,40,39
45,4,338105,9,13,2,1,0,1,1,0,0,40,30
31,4,377374,15,10,0,1,4,2,0,0,0,40,24
17,4,99175,1,7,4,8,1,4,0,0,0,20,39
29,4,206351,9,13,4,10,1,4,1,0,0,40,39
45,6,222374,9,13,4,10,1,4,1,0,0,40,39
49,4,169180,5,4,2,7,5,4,0,0,0,40,17
53,4,142411,8,11,0,10,4,4,0,0,0,40,39
27,4,161155,11,9,2,8,0,4,1,0,0,40,39
58,2,217775,11,9,2,4,0,4,1,7298,0,40,39
60,4,201965,15,10,4,10,4,4,1,0,0,40,39
43,6,154785,9,13,2,7,5,1,0,0,0,80,37
29,4,131088,15,10,2,4,0,4,1,0,0,40,39
46,6,342907,11,9,2,12,0,2,1,0,0,60,39
59,4,214865,11,9,6,4,4,4,0,0,0,50,39
35,4,217605,11,9,2,6,5,4,0,0,0,40,39
47,1,53498,11,9,0,8,4,2,0,0,0,40,39
41,4,221947,15,10,2,4,0,4,1,0,1887,50,39
50,4,313321,7,12,0,12,1,4,0,0,0,40,39
42,4,194537,11,9,0,7,4,4,0,0,0,40,39
23,4,203715,11,9,4,5,3,4,1,0,0,40,39
49,4,198759,7,12,2,12,0,4,1,15024,0,60,39
34,4,228873,9,13,4,4,3,4,1,0,0,40,39
40,4,175674,9,13,2,12,0,4,1,0,0,50,39
41,4,149909,9,13,2,12,0,4,1,7688,0,50,39
56,4,274475,6,5,6,12,4,4,0,0,0,40,39
54,4,82566,7,12,2,12,0,4,1,0,0,45,39
53,4,340723,14,15,4,10,1,4,0,0,0,40,39
45,4,96100,5,4,2,7,0,2,1,0,0,40,39
41,4,140886,11,9,2,5,0,4,1,0,0,40,39
39,4,176335,12,14,2,4,0,4,1,7688,0,65,39
19,4,184737,11,9,4,8,3,4,0,0,1721,40,39
64,4,169871,11,9,2,14,0,4,1,0,0,45,39
59,5,187502,15,10,2,3,0,4,1,0,0,50,39
17,4,206506,0,6,4,6,2,4,1,0,0,10,8
37,2,196529,12,14,2,10,5,4,0,0,0,45,39
75,0,248833,11,9,1,0,5,4,0,2653,0,14,39
52,4,358554,11,9,2,7,0,2,1,0,0,40,39
46,4,173243,11,9,2,3,0,4,1,0,0,40,39
27,4,506436,15,10,0,12,4,4,0,0,0,40,29
55,4,125000,11,9,2,7,0,4,1,0,0,40,39
54,6,261207,5,4,0,14,1,4,1,0,0,45,5
40,4,92036,11,9,2,6,0,4,1,0,0,40,39
58,2,147428,12,14,2,10,0,4,1,0,0,40,39
52,4,38795,11,9,0,3,1,4,1,0,0,40,39
33,4,355856,7,12,2,12,0,1,1,0,0,60,39
28,4,88419,11,9,4,4,1,1,0,0,0,40,9
44,4,139907,15,10,4,12,3,4,1,0,0,50,39
21,7,56582,15,10,4,13,3,4,1,0,0,10,39
32,5,195447,9,13,2,12,0,4,1,0,0,45,39
31,2,58624,11,9,4,14,3,4,1,0,0,40,39
18,4,31983,2,8,4,1,3,4,0,0,0,20,39
58,4,175127,2,8,2,14,2,4,1,0,0,40,39
56,2,155657,9,13,0,4,4,4,0,0,0,40,39
21,0,212888,1,7,2,0,5,4,0,0,0,56,39
43,4,210844,9,13,0,4,1,2,0,0,0,40,39
34,5,353927,15,10,2,4,0,4,1,0,0,40,39
19,4,199480,0,6,4,6,3,4,1,0,0,25,39
18,4,294253,11,9,4,8,3,4,0,0,0,27,39
54,4,172281,12,14,0,13,1,4,1,0,0,40,39
25,4,198986,9,13,4,1,1,4,1,0,0,40,39
24,4,236696,9,13,4,4,1,4,1,0,0,40,39
58,4,193568,1,7,6,8,1,4,0,0,0,40,39
47,6,93208,11,9,2,8,5,4,0,0,0,75,22
31,4,196125,11,9,2,6,0,4,1,0,0,40,39
22,4,102632,15,10,2,4,0,4,1,0,0,45,39
32,4,237903,9,13,4,10,4,4,0,0,0,40,39
18,0,297396,11,9,4,0,3,4,1,0,0,10,39
20,4,100605,11,9,4,12,3,3,1,0,0,40,33
22,4,210165,15,10,4,3,1,4,1,0,0,50,39
19,6,220901,15,10,4,14,3,4,1,0,0,30,39
39,4,164712,15,10,4,14,4,4,1,0,0,40,39
49,4,214169,15,10,2,3,0,4,1,0,0,40,39
29,1,440647,15,10,4,1,2,4,1,0,0,40,39
31,4,243773,6,5,4,8,4,4,0,0,0,20,39
27,4,335421,12,14,4,4,3,4,0,0,0,40,39
21,4,164991,11,9,0,12,4,0,0,0,0,38,39
58,4,160662,0,6,2,3,0,4,1,0,0,40,39
34,4,269723,11,9,0,4,4,4,0,2977,0,50,39
37,4,199251,15,10,2,8,5,4,0,0,0,40,39
25,4,97789,9,13,4,12,3,4,1,0,0,50,39
34,4,152453,2,8,2,3,0,4,1,0,0,40,13
62,5,197060,8,11,2,4,0,4,1,0,0,50,39
35,4,129305,11,9,4,8,1,4,1,0,0,30,39
44,4,377018,8,11,2,3,0,4,1,0,0,40,39
33,1,94193,11,9,0,1,4,4,0,0,0,40,39
48,2,242923,11,9,2,13,5,4,0,0,1848,40,39
46,4,585361,6,5,0,4,4,4,0,0,0,40,39
56,4,229335,11,9,0,1,1,4,0,0,0,40,39
24,4,213977,15,10,4,1,1,4,0,0,0,40,39
74,0,89667,9,13,6,0,1,3,0,0,0,35,39
31,6,252752,11,9,2,8,5,4,0,0,2415,40,39
39,4,348960,11,9,2,6,0,4,1,0,0,40,39
40,4,191982,8,11,0,10,4,4,0,0,0,40,39
31,4,62374,11,9,2,10,0,4,1,0,0,50,39
31,1,59732,11,9,2,5,0,0,1,0,0,40,39
32,4,174215,15,10,0,12,4,4,0,0,0,40,39
32,0,158784,5,4,6,0,1,4,0,0,0,40,39
69,2,32287,0,6,2,14,0,4,1,0,0,25,39
35,4,163237,9,13,2,12,0,4,1,0,0,52,39
30,7,112139,11,9,2,11,0,4,1,0,0,40,39
22,4,223019,11,9,4,1,3,4,0,0,0,20,39
45,4,153141,11,9,2,1,0,4,1,0,0,40,0
58,4,317479,11,9,0,7,1,2,0,0,0,40,39
31,7,113129,15,10,4,8,3,4,0,0,0,65,39
51,4,183709,8,11,5,10,4,4,0,0,0,40,39
76,4,199949,9,13,2,1,0,4,1,20051,0,50,39
38,4,167882,15,10,6,8,2,2,0,0,0,45,14
28,4,294936,11,9,2,14,0,4,1,4064,0,45,39
40,4,64980,15,10,2,1,0,2,1,0,0,55,39
26,4,245628,15,10,4,1,2,4,1,0,0,40,26
23,4,121650,4,3,4,6,4,4,1,0,0,30,39
21,4,230248,11,9,4,1,1,4,0,0,0,25,39
48,6,58683,15,10,2,12,0,4,1,0,0,70,39
51,4,122109,15,10,2,1,5,4,0,0,0,35,39
22,4,325033,2,8,4,11,3,2,1,0,0,35,39
30,4,131588,11,9,4,3,1,2,0,0,0,45,39
33,4,176711,9,13,2,5,0,4,1,0,0,40,9
37,4,167613,11,9,2,8,0,4,1,0,0,40,39
40,2,183765,7,12,4,10,1,4,1,0,0,40,39
36,4,30267,11,9,2,14,0,4,1,0,0,50,39
34,4,163110,9,13,2,3,0,4,1,0,0,45,39
40,1,178866,11,9,2,1,5,4,0,0,0,20,39
49,4,200949,0,6,4,8,4,4,0,0,0,38,29
24,2,103277,9,13,4,10,3,4,0,0,0,50,39
37,4,105813,8,11,2,1,0,4,1,7298,0,40,39
17,5,143034,0,6,4,8,3,4,1,0,0,4,39
17,4,368700,1,7,4,12,3,4,1,0,0,28,39
43,7,241506,9,13,0,10,4,4,0,1506,0,36,39
32,4,388672,15,10,0,6,1,4,1,0,0,16,39
60,4,52152,12,14,4,10,1,4,1,0,0,50,39
47,4,358465,15,10,0,1,1,4,0,0,0,40,39
39,4,187847,11,9,0,7,3,4,1,0,0,50,39
24,4,258120,9,13,4,12,1,4,1,0,0,55,23
33,4,311194,1,7,4,12,4,2,0,0,0,17,39
22,4,198148,15,10,4,1,3,4,1,0,0,50,39
40,4,70761,7,12,4,13,1,2,1,0,0,40,39
40,4,284303,15,10,2,4,5,4,0,7688,0,40,39
25,4,211231,11,9,2,13,2,4,0,0,0,48,39
25,4,295108,11,9,4,6,4,2,0,0,0,25,39
57,4,230899,4,3,5,7,1,4,0,0,0,40,39
34,4,34862,9,13,0,12,1,0,1,0,1564,60,39
23,0,154373,9,13,4,0,1,4,0,0,0,50,39
54,5,175339,11,9,2,12,0,4,1,0,0,50,39
20,4,235442,15,10,4,8,1,4,1,0,0,35,39
43,4,149670,15,10,2,1,5,4,0,4064,0,15,39
31,4,341672,15,10,2,1,0,1,1,0,0,50,19
18,4,447882,15,10,4,1,1,4,0,0,0,20,39
61,4,298400,9,13,0,12,1,2,1,4787,0,48,39
31,4,247444,8,11,2,7,0,4,1,0,0,40,4
33,4,131776,9,13,0,10,4,4,0,914,0,40,11
33,4,220860,11,9,0,14,1,4,1,0,0,45,39
34,4,195136,9,13,2,10,5,4,0,0,1887,40,39
46,4,102597,9,13,0,10,4,4,0,0,0,40,39
24,4,176321,15,10,4,1,4,4,0,0,0,40,39
26,4,337940,4,3,4,14,1,4,1,0,0,40,26
32,5,124919,9,13,2,8,0,1,1,0,0,50,20
21,4,240063,15,10,4,6,3,4,1,0,0,25,39
44,2,254146,12,14,2,10,0,4,1,0,0,40,39
45,6,32172,15,10,4,5,1,4,1,0,0,50,39
37,1,329088,11,9,2,1,0,2,1,0,0,40,39
48,0,174533,1,7,5,0,4,4,1,0,0,40,39
42,2,245307,9,13,2,4,0,4,1,0,1977,48,39
41,4,82049,11,9,2,3,0,4,1,0,0,40,39
38,4,204527,11,9,2,3,0,4,1,0,0,50,39
62,6,39630,11,9,2,12,0,4,1,0,0,40,39
37,1,129573,10,16,2,10,0,4,1,0,0,72,0
60,4,145995,9,13,2,12,0,4,1,0,0,40,39
26,4,331861,9,13,4,4,1,4,1,0,0,60,0
30,4,89735,11,9,4,3,3,4,1,0,1504,40,39
20,4,174685,11,9,4,8,3,4,1,0,0,40,39
53,7,227392,15,10,2,11,0,4,1,0,0,60,39
25,4,161027,9,13,2,13,0,4,1,5178,0,40,39
47,4,298130,11,9,2,12,0,4,1,0,0,40,39
28,4,209205,9,13,4,10,1,4,1,0,0,60,39
27,4,165412,11,9,2,3,0,4,1,0,0,40,39
36,4,107302,12,14,2,10,0,4,1,0,0,60,39
48,4,130812,11,9,2,4,5,4,0,0,0,40,39
20,4,147344,15,10,4,6,3,4,1,0,0,20,39
22,4,34918,9,13,4,10,1,4,0,0,0,15,11
35,4,241998,11,9,2,3,0,4,1,0,0,40,39
34,4,379798,12,14,2,4,0,4,1,0,0,40,39
58,0,53481,9,13,2,0,0,4,1,0,0,70,39
28,7,73211,15,10,2,1,0,1,1,0,0,20,39
49,4,181363,12,14,2,4,0,4,1,0,0,45,39
50,4,211654,0,6,2,3,0,4,1,0,0,40,39
46,6,320421,9,13,3,10,1,4,1,0,0,25,39
29,4,110442,11,9,2,6,0,4,1,0,0,45,39
69,0,183958,11,9,2,0,0,4,1,0,0,8,39
50,4,201882,12,14,2,7,0,4,1,0,0,30,39
35,4,167735,1,7,4,3,3,4,1,6849,0,40,39
41,2,173051,15,10,0,8,4,4,0,0,0,45,39
30,4,170154,9,13,4,13,1,4,0,0,0,40,39
39,4,165848,11,9,2,12,0,4,1,0,0,50,39
34,4,226296,11,9,2,8,0,4,1,0,0,40,39
35,4,167140,9,13,2,10,0,4,1,5013,0,40,39
43,4,201723,12,14,2,4,0,4,1,0,1902,40,39
35,0,164866,0,6,0,0,1,4,1,0,0,99,39
30,4,79448,15,10,0,1,4,4,0,0,0,10,39
41,4,242089,12,14,2,4,0,4,1,0,0,45,39
50,4,89041,11,9,2,3,0,4,1,15024,0,50,39
40,4,233320,5,4,5,8,1,4,0,0,0,25,39
34,4,208353,11,9,4,7,3,4,1,0,0,40,39
27,4,105598,11,9,4,1,1,4,1,0,0,40,39
40,4,365986,9,13,2,6,3,4,1,0,0,40,39
45,4,186256,11,9,0,3,1,4,1,0,0,40,39
18,4,60981,15,10,4,12,3,4,0,2176,0,35,39
27,4,113464,3,2,4,8,3,3,1,0,0,35,6
61,7,130466,11,9,6,1,4,0,0,0,0,40,39
44,7,87282,9,13,4,10,1,1,0,0,0,38,39
37,4,84306,15,10,2,8,0,4,1,0,0,40,39
50,4,23686,15,10,2,1,2,4,0,0,0,35,39
32,4,29312,15,10,4,6,3,4,1,0,0,40,39
28,4,138692,9,13,2,4,0,4,1,0,0,40,39
22,4,310152,15,10,4,8,1,4,1,3325,0,40,39
36,4,231052,11,9,5,8,4,2,0,0,0,35,39
29,4,283760,9,13,4,4,1,4,0,0,0,40,39
37,4,305379,9,13,2,4,0,4,1,0,0,50,39
44,4,291566,11,9,4,3,1,2,1,0,0,60,39
46,4,101430,1,7,0,6,4,2,0,0,0,40,39
64,4,43738,10,16,6,10,1,4,1,0,0,80,39
33,4,213226,11,9,0,12,1,4,1,0,0,50,39
25,4,163620,11,9,2,4,0,4,1,7298,0,84,39
38,4,49020,11,9,2,3,0,4,1,0,0,40,39
21,4,34616,15,10,4,12,3,4,0,0,0,20,39
75,7,113868,10,16,2,10,0,2,1,0,0,20,39
49,2,166039,11,9,0,8,4,4,0,0,0,40,39
28,4,269786,11,9,2,14,0,4,1,0,0,40,39
53,4,113995,9,13,2,4,0,4,1,0,0,45,39
63,4,181929,11,9,6,4,4,4,1,0,0,50,39
21,0,176356,15,10,4,0,3,4,0,0,0,10,11
51,7,94174,15,10,0,1,4,4,0,0,0,35,39
60,6,96073,11,9,2,3,0,4,1,0,0,30,39
18,4,132652,1,7,4,8,3,4,1,0,0,20,39
45,4,213620,11,9,4,8,3,4,0,0,0,40,39
48,4,204990,11,9,4,13,4,2,0,0,0,33,23
